track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRMRPWT128F92F4D9A,0,7,0.085,4,1,0,0.338,0,231.784,0,231.78404,0,70.545,-19.849,no
TRMRPXQ128F931FEE9,0,7,0.072,7,0.268,0,0.629,2.949,131.907,0,135.07873,0,144.859,-7.616,no
TRMRPLT128F1458F6F,0,6,0,4,0,0,0.263,8.667,96.209,0,96.20853,0,122.873,-23.684,no
TRMRPEI128F92F4DE0,1985,6,0.268,1,0,0,0.384,0,351.991,0,355.10812,0,152.856,-7.196,no
TRMRPTF128F14543AC,0,1,0.526,1,0,1,0.464,0.264,192.284,0,202.78812,0,146.461,-6.054,no
TRMRPUF128F4277A4B,2008,7,0.796,4,0.685,0,0.707,0,150.326,0,156.02893,0,85.029,-5.944,no
TRMRPRA128F9318F1D,0,1,0.011,4,0,0,0.136,0.578,484.153,0,488.54159,0,135.063,-14.466,no
TRMRPDW128F4242682,0,4,0.721,4,0.664,1,0.679,0,215.232,0,231.23546,0,154.052,-6.777,no
TRMRPVB128F4229E2D,2007,2,0.568,3,0.594,0,0.63,1.012,232.792,0,247.11791,0,152.32,-19.952,no
TRMRPEK128F9337FD8,2006,0,0.582,1,0,1,0.67,3.367,183.647,0,192.73098,0,90.846,-11.23,no
TRMRPTQ128F92E993F,0,11,0.504,4,0.696,0,0.509,0,205.572,0,210.99057,0,158.682,-7.827,no
TRMRPFJ128F92C4928,1975,9,0.813,1,0.141,0,0.735,2.456,226.847,0,232.09751,0,147.451,-8.892,no
TRMRPLZ128F92FB120,0,4,0.615,4,0.237,1,0.569,0.194,204.568,0,213.002,0,135.09,-8.634,no
TRMRPCS128F4281BA3,1998,7,0.484,3,0.824,1,0.442,0.201,124.894,0,132.75383,0,97.165,-7.465,no
TRMRPMF128F4255FDC,0,1,0.398,1,0,1,0.379,0.293,132.94,0,137.24689,0,126.818,-9.467,no
TRMRPIU128F145D264,1998,0,0.796,5,0.114,1,0.513,0.601,112.181,0,124.76036,0,95.273,-5.731,no
TRMRPJT128F427BDCB,2007,9,0.572,1,0,0,0.69,0.096,274.559,0,288.41751,0,59.427,-9.766,no
TRMRPEI128F930B858,0,5,0.014,4,0.773,1,0.346,8.957,350.645,0,363.57179,0,144.91,-6.072,no
TRMRPQT128F146A316,1999,4,0.338,4,0.889,1,0.455,0.276,291.73,0,304.48281,0,99.472,-9.138,no
TRMRPNN128F9337B9B,2001,11,0,4,0.657,1,0,0,192.551,0,231.54893,0,89.845,-14.754,no
TRMRPJL128E07907F4,0,7,0.51,4,0.929,1,0.458,0.167,266.786,0,275.80036,0,94.052,-11.666,no
TRMRPQL128F934413A,0,8,0.249,4,0.981,1,0.447,0.142,205.578,0,212.24444,0,90.011,-9.322,no
TRMRPAW128F92FAD9B,0,0,0.691,4,0.537,1,0.497,0,257.736,0,272.40444,0,140.05,-9.226,no
TRMRPUX12903CECCF5,2008,4,0.377,4,0.868,1,0.519,0,273.31,0,285.20444,0,110.785,-9.892,no
TRMRPHI12903CC66C7,2005,0,1,1,0.235,1,0.767,0.078,181.359,0,189.54404,0,97.416,-10.379,no
TRMRPPS128F92EAF99,2003,6,0.523,3,0.828,0,0.55,0.261,338.779,0,356.54485,0,110.15,-19.132,no
TRMRPYE128F4254FAA,1975,9,0.058,4,0,0,0.125,0,774.525,0,778.97098,0,181.318,-8.928,no
TRMRPWJ128F93075F6,2002,2,0.596,4,0.448,0,0.613,0.16,236.931,0,255.55546,0,123.03,-7.902,no
TRMRPIA128F147A030,2006,10,0.553,3,0.872,0,0.509,0.136,262.113,0,266.84036,0,176,-5.284,no
TRMRPJP12903CBCD68,0,9,0.742,1,0,1,0.582,0.52,149.624,0,163.65669,0,151.41,-9.746,no
TRMRPBL12903CBF95D,2005,5,0.128,4,0.155,1,0.343,0.253,228.421,0,236.2771,0,104.139,-7.969,no
TRMRPKX128F932574E,2007,9,0.152,5,1,1,0.673,0,74.71,0,74.70975,0,108.029,-10.666,no
TRMRPCG128F1467217,0,2,0,7,0.092,0,0,0.403,183.391,0,190.04036,0,82.329,-17.738,no
TRMRPCB12903CB5F95,0,9,0.459,4,0.791,1,0.413,0,212.689,0,222.14485,0,169.988,-6.181,no
TRMRPXF128F92E7FB9,1999,8,0.625,1,0.566,1,0.598,0.27,168.362,0,172.01587,0,104.298,-8.978,no
TRMRPHR12903CE4476,1993,0,0.162,3,1,0,0.315,0.479,158.604,0,162.58567,0,107.567,-15.122,no
TRMRPUT128F92CEFB9,1993,7,0.421,4,0,1,0.47,0.521,191.652,0,198.05995,0,100.981,-11.782,no
TRMRPZK128F426D5ED,0,7,0.635,3,0,1,0.792,0.387,204.899,0,215.11791,0,151.772,-14.408,no
TRMRPNO12903CF8851,0,10,1,4,0.274,0,0.87,8.789,526.907,0,566.9873,0,143.17,-21.987,no
TRMRPBA12903CAA0A6,0,7,1,3,1,1,0.936,0.502,202.995,0,208.77016,0,0,-6.74,no
TRMRPQP128F92DD0C7,2002,5,0.646,3,0.527,0,0.622,0,242.625,0,242.62485,0,96.76,-9.258,no
TRMRPVX128F42950EB,0,7,0.434,3,1,1,0.583,0.467,275.139,0,286.69342,0,91.02,-11.67,no
TRMRTBU128F4278600,0,4,0.756,4,0.572,1,0.724,0,225.733,0,242.85995,0,151.979,-11.18,no
TRMRTHY128F1463B99,0,9,0.629,3,0.64,1,0.623,3.082,133.973,0,142.05342,0,90.409,-10.383,no
TRMRTLA12903CC1159,0,10,0.356,4,0.648,1,0.301,0.218,282.558,0,290.24608,0,107.396,-12.07,no
TRMRTEK128F930C65D,1999,1,0,4,0.692,1,0,0,379.739,0,399.20281,0,154.106,-15.045,no
TRMRTDF128F9323320,0,5,0.031,4,0.318,1,0.451,2.74,217.861,0,217.86077,0,85.703,-5.437,no
TRMRTGQ128F42806EE,0,1,0.598,4,0.513,1,0.543,0.368,166.493,0,178.442,0,141.675,-14.513,no
TRMRTQS128F92F6722,0,9,0.523,4,0.844,1,0.447,0,574.752,0,579.52608,0,106.718,-8.721,no
TRMRTNV128E07832F4,2000,10,0.758,4,1,0,0.678,0.142,295.207,0,298.10893,0,88.864,-8.277,no
TRMRTEI128F42182F0,0,11,0.797,4,0,1,0.602,4.766,277.681,0,277.68118,0,160.074,-12.502,no
TRMRTSN128F4252D9B,2000,11,0.68,3,0.48,0,0.801,0,277.838,0,277.83791,0,107.343,-10.946,no
TRMRTAC12903CC9E15,2010,4,0.141,1,0.16,0,0.355,0,232.507,0,237.97506,0,120.9,-9.87,no
TRMRTGM128F425EA52,0,11,0.585,3,0.683,1,0.388,0.142,322.473,0,326.32118,0,107.697,-11.309,no
TRMRTWN128F4215942,2005,7,0.06,4,0.903,0,0.081,3.094,235.439,0,248.37179,0,154.501,-8.465,no
TRMRTFQ12903CBFA36,2010,9,0,4,0.822,1,0.173,0,321.562,0,332.38159,0,105.842,-4.062,no
TRMRTJW128F1458197,1993,4,0.297,4,0.444,1,0.321,0.128,331.9,0,352.522,0,96.873,-7.174,no
TRMRTWG128F9341257,1995,1,0.177,4,0.395,1,0.376,0,141.613,0,145.8673,0,66.204,-12.095,no
TRMRTHN128F422EC0D,0,9,0.725,4,0.898,0,0.613,0.943,384.273,0,394.91873,0,135.712,-11.189,no
TRMRTCL128F429462D,0,9,0.833,4,0.725,1,0.628,0.165,127.373,0,133.25016,0,84.303,-12.328,no
TRMRTNC128F42430FC,1972,2,0.446,4,0.898,1,0.459,3.001,283.405,0,304.92689,0,75.625,-19.859,no
TRMRTUJ128F148B754,0,8,0.091,4,0.111,1,0.397,0.329,128.372,0,137.76934,0,111.429,-12.82,no
TRMRTQU12903CEA712,0,1,0.218,1,0,0,0.384,0.531,214.889,0,220.96934,0,169.768,-9.008,no
TRMRTZR128F9343912,2004,7,0.543,4,1,1,0.671,0.101,247.2,0,264.41098,0,120.032,-5.423,no
TRMRTOV12903CEE96E,0,11,0.516,4,0.606,0,0.453,0.078,390.56,0,393.40363,0,126.997,-7.571,no
TRMRTGK128F92C7EFD,2008,2,0,4,1,1,0,0,56.215,0,56.21506,0,85.921,-13.726,no
TRMRTEC128F425AD84,2006,4,0.78,4,0.591,1,0.682,0,246.375,0,258.76853,0,133.945,-4.976,no
TRMRTCT128F4289EEB,2001,9,0.469,4,0.044,1,0.529,0,180.465,0,190.98077,0,209.036,-6.805,no
TRMRTFZ128F14ADE80,2006,6,0.291,4,0.458,0,0.482,0.125,215.533,0,230.16444,0,146.002,-5.41,no
TRMRTZH12903CE70AE,0,2,0.626,4,0,1,0.442,0.247,457.839,0,483.81342,0,156.962,-16.563,no
TRMRTSY128F9343808,0,9,0.434,4,0.578,1,0.396,2.247,244.402,0,256.31302,0,103.726,-12.72,no
TRMRTKI128F4295D89,0,3,0,4,0,1,0,0,48.268,0,51.69587,0,44.768,-18.86,no
TRMRTJG128E0781535,2002,2,0.632,4,0.133,1,0.614,0,185.934,0,200.64608,0,87.244,-4.773,no
TRMRTNG128F427B752,2006,6,0.524,4,0.065,0,0.503,0,186.601,0,198.24281,0,191.945,-3.788,no
TRMRTFC128F931948B,2000,9,0,4,0.428,1,0.147,0,460.707,0,468.58404,0,130.133,-5.11,no
TRMRTRE128F4269B31,1997,2,0.68,1,0,1,0.678,0.554,140.173,0,155.37587,0,129.048,-6.331,no
TRMRTYC12903CDCA2C,2005,7,0,4,0.146,0,0,0.502,34.481,0,34.48118,0,118.443,-16.409,no
TRMRTWW128F92C455F,2006,2,0.37,4,0.867,1,0.549,0,206.553,0,209.91955,0,80.005,-4.052,no
TRMRTRO128F92DC4B3,0,1,0.65,4,0.048,0,0.458,2.165,374.12,0,395.20608,0,127.566,-23.35,no
TRMRTNF12903D1207E,0,7,0.051,1,0.424,0,0.172,0.374,171.845,0,176.87465,0,193.438,-10.468,no
TRMRTLL128F9310B67,1982,9,0.266,4,0.216,1,0.317,0,177.847,0,181.4722,0,118.404,-13.801,no
TRMRTZV12903CF5294,0,0,0.624,4,1,1,0.599,0.096,253.556,0,256.05179,0,180.113,-7.138,no
TRMRTHZ128F145915D,1985,3,0.412,4,0.87,1,0.225,0,304.663,0,320.65261,0,81.774,-15.915,no
TRMRTJE128F4227828,1998,7,0.034,5,0.883,1,0.455,0.348,191.425,0,191.42485,0,88.096,-17.335,no
TRMRTGT128F930A803,0,2,1,1,0.091,1,0.935,0.34,200.586,0,212.81914,0,84.466,-17.094,no
TRMRUWF128F9328928,0,9,0.5,4,0.7,1,0.355,4.748,222.436,0,236.042,0,124.007,-7.604,no
TRMRUOG128F1489585,2006,11,0.367,3,0.573,1,0.461,0,231.039,0,241.13587,0,174.129,-4.983,no
TRMRURO128F4262EE0,0,2,0.112,4,0.652,1,0.533,2.432,266.733,0,277.21098,0,48.138,-16.968,no
TRMRUCD128F4274C08,2001,0,0.842,4,0.24,1,0.769,0.311,289.28,0,299.54567,0,77.596,-7.356,no
TRMRUVO128F4260686,0,1,0.481,4,0.475,1,0.477,0.09,548.519,0,562.36363,0,144.01,-4.746,no
TRMRUYV128F1490E0D,0,8,0.385,4,0.835,1,0.615,0.351,262.397,0,274.72934,0,172.022,-6.214,no
TRMRUVB128EF342B6D,2007,1,0.87,3,0.741,1,0.779,0.25,243.212,0,253.04771,0,155.741,-6.569,no
TRMRUBI128E078F0F7,1995,9,0.5,5,0.251,0,0.55,1.187,217.484,0,226.01098,0,97.618,-9.583,no
TRMRUMB12903C95B5D,1982,11,0.665,4,0.158,0,0.373,6.043,184.198,0,198.24281,0,149.556,-5.704,no
TRMRURQ128F934ED85,1996,10,0.322,4,0.549,1,0.395,0.276,317.986,0,323.16036,0,86.274,-12.995,no
TRMRULX128F1485959,2006,6,0.159,4,0.795,0,0.356,0.392,193.144,0,204.43383,0,105.984,-9.784,no
TRMRUDE128F14763A5,1978,1,0.022,5,0.719,1,0.36,2.45,185.76,0,191.16363,0,100.984,-6.679,no
TRMRUJD12903CBE8FE,2003,10,0.248,4,0.5,0,0.422,7.297,205.259,0,210.05016,0,87.995,-5.605,no
TRMRUUI128EF34B952,1991,10,1,4,0.492,1,0.752,0,167.532,0,174.73261,0,123.583,-4.927,no
TRMRUMC128F9333447,1999,2,0.822,4,0.824,1,0.491,0,197.77,0,204.90404,0,99.637,-10.237,no
TRMRUDG12903CBD7B8,2005,2,0.575,4,0.627,1,0.6,0,219.968,0,228.54485,0,120.002,-13.307,no
TRMRUTN128F933875A,2009,7,0.556,5,0.272,1,0.782,0.09,235.65,0,235.65016,0,83.927,-6.524,no
TRMRULY128F4262B6D,2003,11,0.014,3,1,0,0.28,0.427,277.954,0,296.6722,0,83.341,-6.212,no
TRMRUCU128F4280A1C,1990,4,0.653,4,1,1,0.593,0,125.1,0,125.09995,0,124.954,-3.674,no
TRMRUMM128F425158D,1965,5,0.794,4,0.462,1,0.438,0,112.28,0,126.32771,0,129.329,-13.265,no
TRMRURB128F933665E,2007,2,0.689,4,0.231,1,0.729,0.171,287.626,0,310.33424,0,170.01,-7.192,no
TRMRUCW128F424F1F5,2006,1,0.462,4,0.761,1,0.498,0.537,166.882,0,183.7971,0,131.97,-7.314,no
TRMRUQF12903CD20EC,2010,6,0.695,4,1,1,0.767,0,169.041,0,178.15465,0,94.094,-5.4,no
TRMRUSB128F9319310,1998,9,0,4,0.764,0,0,0.165,173.082,0,177.10975,0,125.483,-11.572,no
TRMRUZF128E078D16A,0,0,0.317,4,0,1,0.464,0.251,180.303,0,192.44363,0,132.823,-8.93,no
TRMRUNH128F92C3190,1993,7,0.635,3,0.805,1,0.621,5.41,186.607,0,194.08934,0,156.676,-10.757,no
TRMRUOF128F92EFCCB,0,0,0.046,1,0.967,1,0.215,0.583,287.335,0,298.94485,0,90.692,-7.38,no
TRMRULW128EF34C1E0,2006,4,0.284,4,0.519,0,0.296,0.154,205.822,0,211.33016,0,130.002,-5.042,no
TRMRUBC128F4280DAF,0,7,0.587,1,0,1,0.545,0.642,178.736,0,185.65179,0,141.208,-14.712,no
TRMRUYW12903CFF085,0,7,0.64,4,0,1,0.62,2.072,264.202,0,270.28853,0,152.703,-11.366,no
TRMRUSL128F932A0F8,1997,6,0.033,7,0.588,1,0.2,0.607,94.894,0,102.39955,0,100.861,-17.331,no
TRMRUCI128F9329A85,0,10,0.367,4,0.273,1,0.344,2.937,119.925,0,127.99955,0,123.156,-21.816,no
TRMRUOC128F932EE3A,2007,6,0.081,4,0.682,1,0.571,2.606,43.885,0,43.88526,0,60.752,-15.648,no
TRMRUPE128F426F6D2,1996,2,0.936,3,0.691,1,1,0.096,166.975,0,174.54975,0,79.72,-14.722,no
TRMRUFT128F4265548,1999,10,0.93,4,0.771,0,0.828,0.392,261.886,0,281.96526,0,129.925,-14.225,no
TRMRUZF12903CBB34E,2005,4,0.472,5,0.617,0,0.349,2.426,286.223,0,286.22322,0,110.449,-17.616,no
TRMRUZV128F4287834,0,0,0.175,4,0,1,0.515,0,2.586,0,2.58567,0,0,-14.799,no
TRMRUQC128F42273EE,0,2,0,3,0.529,1,0.195,0.45,158.47,0,164.38812,0,100.072,-6.922,no
TRMRUJA128F4292221,2002,0,0.778,4,0.627,1,0.332,0.514,229.837,0,239.33342,0,141.908,-8.975,no
TRMRUEN128F425F174,0,7,0.562,1,0,1,0.487,0,141.421,0,146.33751,0,143.959,-13.508,no
TRMRUJN128C719659B,1977,5,0.416,4,0,0,0.362,4.876,231.381,0,240.48281,0,37.984,-23.148,no
TRMRUOG128F4247369,2005,2,0.991,4,0.896,0,0.919,0.09,297.953,0,304.03873,0,100.056,-5.752,no
TRMRLAL128F932994D,0,2,0.067,4,0.999,1,0.441,0.165,452.191,0,465.97179,0,123.005,-8.33,no
TRMRLXG12903CBCBF9,0,8,0.086,4,0.453,1,0.496,0,62.589,0,62.58893,0,199.303,-6.356,no
TRMRLMU128F933DE59,1991,7,0.917,4,0,1,0.852,0,137.619,0,147.74812,0,134.396,-19.261,no
TRMRLTB128F42748CC,2002,7,0.351,4,0.28,1,0.545,2.38,274.054,0,279.95383,0,130.214,-5.973,no
TRMRLGQ128F4242E2D,2005,0,1,4,1,1,0.767,2.978,151.62,0,161.88036,0,99.982,-5.663,no
TRMRLFJ128F428B94F,0,9,0.248,4,0.004,1,0.305,0.272,158.941,0,161.54077,0,196.258,-6.918,no
TRMRLES12903CAA8C5,1975,1,0.801,4,0.795,1,0.542,0,580.644,0,586.89261,0,119.85,-11.132,no
TRMRLCM128F424E31B,0,10,0.406,4,1,0,0.491,0,369.447,0,373.81179,0,90.099,-2.586,no
TRMRLOE128F92D3093,0,0,0.864,4,0.584,1,0.641,0.154,213.519,0,222.45832,0,149.393,-4.144,no
TRMRLGC128F92EC38D,0,9,0.405,4,0.605,1,0.307,0,199.448,0,203.98975,0,94.08,-9.519,no
TRMRLUO128F42AC983,0,2,0.625,3,1,0,0.599,0.334,224.746,0,233.27302,0,74.306,-10.614,no
TRMRLZM128F932DA91,1995,10,0.409,4,1,0,0.353,0,175.961,0,179.27791,0,81.714,-5.117,no
TRMRLHY128E079806A,0,8,0.8,4,0.603,1,0.656,0.363,244.262,0,261.85098,0,215.267,-30.621,no
TRMRLNN12903CFBEAC,1960,7,0.652,4,0.331,1,0.594,0.287,189.411,0,198.47791,0,109.97,-8.7,no
TRMRLSN128F1490562,0,1,0.05,4,1,1,0.343,0.128,253.44,0,257.77587,0,107.77,-10.373,no
TRMRLXX128F92F97C6,0,10,0.266,4,1,0,0.389,0,546.977,0,546.97751,0,124.991,-7.619,no
TRMRLYM128F42A7FBB,0,5,0.748,4,0.498,1,0.842,0.154,137.143,0,142.31465,0,121.487,-15.122,no
TRMRLNI12903CBA4E0,2003,4,0.747,1,0,1,0.409,0,120.398,0,120.39791,0,96.821,-4.455,no
TRMRLUR128F149481A,2000,4,0.068,4,0.75,0,0.504,0.386,173.836,0,177.6322,0,93.614,-11.738,no
TRMRLPS12903CE071B,0,10,0.636,4,0.722,1,0.531,0.113,56.146,0,61.54404,0,177.585,-5.603,no
TRMRLWI128F4254F9A,0,0,0.159,4,0.568,1,0.312,0.154,173.836,0,176.61342,0,167.037,-6.154,no
TRMRLVN128F42AA35E,2006,7,0.522,4,1,1,0.55,0.102,366.173,0,377.02485,0,113.007,-9.826,no
TRMRLPH128F92EDCE2,0,2,0.51,4,0.123,0,0.617,0.398,199.413,0,203.41506,0,96.668,-6.599,no
TRMRLCW128F930C530,2005,5,0,4,0.49,0,0,0,348.038,0,371.01669,0,125.969,-7.11,no
TRMRLJL128F93662A9,0,0,0.907,4,1,0,0.768,12.452,403.818,0,412.31628,0,84.999,-11.501,no
TRMRLHI128F149399A,0,3,0.557,3,0.714,1,0.638,0.374,245.795,0,257.85424,0,98.472,-5.08,no
TRMRLOU128F92FEFC5,1999,0,0,4,0.261,0,0,6.177,204.829,0,222.32771,0,94.633,-13.013,no
TRMRLZJ128F4238BA5,0,9,0.608,4,0,1,0.436,0,289.878,0,327.83628,0,152.821,-9.636,no
TRMRLKM128F93238C6,0,5,0.657,4,0,1,0.526,0.688,285.884,0,298.1873,0,171.644,-13.806,no
TRMRLEP128E0797FD4,2005,1,0.552,3,0.81,1,0.537,0.084,267.505,0,282.04363,0,89.945,-2.587,no
TRMRLGF128F934BBEE,0,2,0.059,1,0.208,1,0.056,0,81.711,0,88.842,0,149.316,-7.293,no
TRMRLIU128F423B65E,2006,2,0.774,4,0,0,0.562,0.653,234.365,0,243.56526,0,75.831,-5.966,no
TRMRLXM12903D0A00A,0,1,0.287,1,0,1,0.552,0.27,324.777,0,329.9522,0,117.916,-5.131,no
TRMRLQU128F428BFFF,0,4,0.392,4,0.244,0,0.357,0,200.515,0,200.51546,0,163.427,-5.214,no
TRMRLCR128F930AAC3,2001,4,0.126,4,0.242,0,0.442,0.39,101.851,0,101.85098,0,182.99,-7.381,no
TRMRLOX128F146B195,0,8,0.821,4,0.424,1,0.745,0.446,140.475,0,147.25179,0,113.699,-15.51,no
TRMRLJA128F14587C2,1978,9,0.285,4,0.264,0,0.369,0.247,175.984,0,183.71873,0,170.94,-13.362,no
TRMRLSU128F4285C50,0,11,0.876,4,0.728,1,0.469,0,292.386,0,310.41261,0,132.035,-7.06,no
TRMRLAK128F4264A37,2003,1,0.296,3,1,1,0.384,0.258,229.268,0,233.29914,0,183.281,-9.22,no
TRMRLIG128F9302F77,1988,11,0.783,1,0,1,0.605,0.114,149.519,0,157.93587,0,166.359,-15.896,no
TRMRLMI12903CC4A6E,1995,6,0.682,4,1,0,0.653,2.293,340.126,0,356.67546,0,100.091,-10.252,no
TRMRLEO128F4275F0A,0,0,0.105,4,0.634,1,0.531,0.467,323.442,0,329.87383,0,77.277,-14.875,no
TRMRLVF128F933ABC4,2009,5,0.965,3,0.702,1,0.624,0,196.702,0,204.66893,0,140.061,-4.233,no
TRMRLSJ128F930D0FA,0,7,0.056,4,1,1,0.514,0.206,345.954,0,349.23057,0,125.032,-8.679,no
TRMRLKC128F4230928,0,7,0.625,4,1,1,0.791,0.223,229.686,0,239.35955,0,120.231,-4.801,no
TRMRLKD128F4234D66,2004,8,0.448,4,0.011,1,0.47,0.409,235.799,0,247.92771,0,110.42,-10.055,no
TRMRLVH128F92F493F,0,1,0.27,4,0.687,1,0.386,0.624,246.817,0,252.86485,0,124.799,-8.279,no
TRMRLKA12903CF9D1C,1980,9,0.551,1,0.104,0,0.405,0,187.553,0,190.74567,0,127.818,-4.06,no
TRMRLJE128F1499E22,2005,8,0,3,0.773,1,0,0.363,55.301,0,55.30077,0,73.326,-14.133,no
TRMRLRA128F9310E9D,0,10,0.411,4,1,0,0.353,0.198,267.773,0,273.52771,0,83.957,-6.231,no
TRMRLWO128F92E4F8D,2009,11,0.591,4,0.615,0,0.691,0.125,203.012,0,213.52444,0,105.966,-5.68,no
TRMRLRT128F931BFFE,1994,0,0.624,5,1,1,0.646,0.125,297.482,0,301.60934,0,159.018,-6.011,no
TRMRLNU12903D0CD20,2010,7,0.352,4,0.33,1,0.226,2.746,255.489,0,259.44771,0,119.998,-5.299,no
TRMRLAW12903D0A1A5,2009,2,0.947,4,0.84,1,0.72,0.45,208.143,0,208.14322,0,113.98,-6.624,no
TRMRLKJ128F92E2DEC,2002,7,0.823,1,0,1,0.845,0,187.884,0,197.3024,0,87.565,-12.7,no
TRMRLNQ128F42337EA,1990,5,0.701,4,0.49,0,0.714,0.148,186.961,0,193.20118,0,105.148,-14.064,no
TRMRLFP128F4234848,2004,4,1,3,0.573,1,0.902,0.189,304.936,0,323.57832,0,93.042,-4.634,no
TRMRLAW128F424C5EA,2007,1,0.813,4,0.844,1,0.619,0,224.914,0,224.91383,0,174.512,-4.895,no
TRMRLAM128E0781BB1,1995,11,0.005,5,0.302,0,0.237,0.411,119.803,0,127.9473,0,89.021,-6.147,no
TRMRLUT128E079626C,0,0,0.31,4,0.925,0,0.317,3.785,207.784,0,212.00934,0,180.952,-16.967,no
TRMRLGG128F92E2653,1974,9,0.337,3,0.822,1,0.445,0,343.673,0,350.04036,0,85.801,-9.562,no
TRMRLKO12903D0B7A2,0,6,0.342,3,0.151,0,0.393,0.223,483.794,0,486.03383,0,126.997,-9.401,no
TRMRLSI128F424C4CD,0,0,0.467,3,0.692,1,0.622,0,219.254,0,222.35383,0,133.276,-13.574,no
TRMRLTJ12903CB46C3,0,7,0.023,3,0.815,1,0.476,2.543,381.574,0,389.72036,0,93.368,-8.775,no
TRMRLPD12903CDFC9F,2004,0,0.596,4,0,1,0.476,0.362,275.423,0,280.05832,0,128.713,-3.703,no
TRMRLMN128F92F5C91,1994,4,0.435,1,0,0,0.481,0.151,128.673,0,133.66812,0,101.855,-18.369,no
TRMRLRJ128F92D73CB,0,7,0.021,4,0.522,1,0.287,0.093,66.246,0,66.24608,0,175.994,-9.871,no
TRMRLCS128EF349385,2004,7,0.014,4,0.155,0,0.212,0,221.478,0,226.29832,0,147.956,-4.518,no
TRMRLOG128F92F3EF4,0,5,0.254,4,0.262,1,0.362,0,204.696,0,213.78567,0,77.554,-8.636,no
TRMRLGU128F429C817,0,9,0.426,3,0.725,0,0.119,0.292,167.201,0,173.87057,0,154.406,-6.727,no
TRMRLNR128F1470397,1994,0,0.774,4,0.76,1,0.458,0.374,196.104,0,205.37424,0,147.158,-7.204,no
TRMRLHQ128F9311655,0,5,0.503,1,0.123,1,0.568,0.2,212.039,0,222.17098,0,119.98,-4.549,no
TRMRLXC128F92F1581,0,0,0.601,4,0.417,1,0.628,0.198,207.331,0,216.81587,0,131.05,-8.169,no
TRMREFQ128F92F7E68,0,2,0.49,4,0.617,0,0.521,0,292.705,0,317.33506,0,127.897,-6.116,no
TRMREDF128F427D6A0,0,1,0,5,0.556,1,0,0,24.215,0,24.21506,0,76.766,-23.826,no
TRMRENJ128F9342A08,2002,6,0.293,1,0,0,0.457,0,252.215,0,259.26485,0,95.056,-11.98,no
TRMREPH128F424C580,0,11,0.488,4,0.999,1,0.522,0.386,170.568,0,173.73995,0,90.845,-10.405,no
TRMRENX128F42690A1,0,0,0.329,4,0.395,1,0.461,0.189,198.502,0,206.31465,0,150.915,-8.372,no
TRMREHY128F4249557,2007,9,0.286,3,0.969,1,0.4,0.16,40.986,0,40.98567,0,111.277,-13.237,no
TRMREXB128F92EECB3,0,0,0.369,4,0.664,1,0.409,0,866.842,0,881.3971,0,76.719,-21.027,no
TRMREFA128F930C7A2,0,2,0.022,4,0,1,0.257,0.116,224.177,0,235.78077,0,90.202,-11.8,no
TRMRERG12903CAF1BB,0,3,0.536,3,1,1,0.625,0.107,323.628,0,331.10159,0,108.904,-11.151,no
TRMREAQ128F931B400,1988,2,0.846,1,0,1,0.826,0,299.729,0,306.70322,0,130.7,-18.846,no
TRMREGR12903CD57F2,0,2,0.17,4,0.605,1,0.542,0.16,151.626,0,160.62649,0,98.295,-18.552,no
TRMREDO128F42815A5,2008,1,0.122,4,0.965,1,0.342,0,265.445,0,275.722,0,110.486,-8.032,no
TRMREMP128F932F9D1,2004,7,0.402,4,0.383,0,0.442,0,203.297,0,207.38567,0,169.357,-3.612,no
TRMREKW128F930378E,2008,7,0.916,3,0.383,1,0.776,2.072,271.105,0,282.20036,0,103.974,-13.024,no
TRMREZZ128F428A474,0,0,0.687,1,0,1,0.438,0.263,116.419,0,119.53587,0,126.096,-6.164,no
TRMREVL12903CB882A,0,0,0.547,3,1,1,0.583,0.073,242.95,0,248.08444,0,85.323,-2.244,no
TRMREQE128F92EE3C1,0,4,0.323,1,0,1,0.353,0.206,228.287,0,235.28444,0,136.599,-17.329,no
TRMREKV128F4266D16,0,1,0.663,4,0.412,1,0.457,0,357.72,0,357.72036,0,160.091,-14.463,no
TRMREYC128F92EAFCE,2008,11,0.616,3,0.898,1,0.643,0.147,290.859,0,319.50322,0,146.853,-7.618,no
TRMRESE128F935DD46,2009,7,0.177,4,0.349,0,0.214,0.589,275.394,0,280.76363,0,132.859,-7.412,no
TRMREOU128F4259675,0,0,0,4,0.072,0,0.227,0.39,198.565,0,208.29995,0,140.386,-11.344,no
TRMREGB128F92FD752,2005,0,0.098,4,0.96,0,0.393,1.059,319.402,0,324.25751,0,120.041,-9.67,no
TRMREFP128F931F9D0,2004,4,0,4,1,1,0,2.438,207.83,0,210.05016,0,94.102,-13.521,no
TRMREQA12903CF6EA8,2003,5,0.942,4,0.718,1,0.79,0.56,273.618,0,304.92689,0,110.146,-15.495,no
TRMREHZ12903CCECBC,0,0,0.777,3,1,1,0.568,0.061,234.301,0,238.86322,0,104.889,-5.77,no
TRMREKV128F426FC4E,1997,7,0.55,4,0.762,1,0.629,3.053,229.367,0,246.38649,0,111.846,-9.217,no
TRMRENF12903CA91FC,0,5,0.527,4,0.298,1,0.334,0.218,223.364,0,227.7873,0,162.215,-14.507,no
