0,1,0.016,4,0,1,0.269,0.45,384.586,0,387.99628,0,127.98,-5.59
0,6,0.01,4,0,1,0.158,0,566.393,0,615.07873,0,126.014,-5.65
2005,9,0.305,5,0.995,0,0.281,0.473,178.254,0,190.58893,0,57.671,-17.593
2008,2,0.606,3,0.52,1,0.479,0,186.294,0,190.87628,0,75.301,-21.252
0,7,0.625,5,0.889,1,0.721,0.258,264.406,0,267.59791,0,84.184,-12.082
2001,9,0.215,3,0.6,0,0.251,3.942,59.715,0,59.71546,0,125.566,-20.997
2001,4,0.627,4,0.961,0,0.645,6.629,216.224,0,228.72771,0,93.215,-15.674
0,3,0.4,3,1,1,0.458,0,240.059,0,258.84689,0,91.793,-12.501
2007,9,0.439,4,1,0,0.586,4.063,289.768,0,299.78077,0,125.043,-8.672
0,0,0.404,4,0.082,1,0.593,0,118.056,0,129.67138,0,173.072,-14.093
0,0,0.257,1,0,0,0.413,0.363,139.32,0,143.51628,0,153.435,-12.15
2008,1,0.021,4,0.935,1,0.37,0.392,259.657,0,271.33342,0,68.853,-9.037
2002,5,0.856,4,0.344,1,0.702,0,226.76,0,236.7473,0,85.235,-9.482
1995,1,0.503,4,0.729,0,0.544,0.386,329.009,0,341.15873,0,91.954,-7.61
2006,6,0.162,4,0.196,1,0.425,0,337.252,0,345.86077,0,87.999,-3.518
2006,11,0.138,5,0.759,1,0.437,0,178.393,0,188.31628,0,161,-13.67
2001,2,0.666,4,0.337,1,0.631,0,241.266,0,241.26649,0,95.23,-6.222
0,7,0.107,4,0.815,1,0.403,0.212,252.006,0,265.74322,0,95.009,-6.729
0,4,0.58,3,0.589,1,0.643,0.125,334.71,0,338.02404,0,144.006,-11.018
2006,1,0.582,3,0.7,1,0.517,0.222,462.338,0,469.34159,0,117.119,-18.205
1992,7,0.048,4,0.597,1,0.421,0.943,321.358,0,326.68689,0,130.838,-6.081
0,4,0.321,4,0.636,0,0.165,0,298.84,0,298.84036,0,142.695,-7.405
2000,0,0.67,5,1,1,0.663,0.2,266.298,0,279.09179,0,126.216,-6.264
0,4,0.692,1,0,1,0.574,0,21.916,0,21.91628,0,124.789,-12.683
2009,9,0.635,5,1,0,0.686,0,226.115,0,226.11546,0,114.671,-13.897
0,5,0.428,4,0,1,0.47,0.451,156.868,0,164.49261,0,122.054,-11.493
2005,2,0.679,4,0.425,1,0.489,0.154,241.522,0,257.33179,0,170.103,-8.028
0,2,0.031,7,0.298,0,0.398,0,354.18,0,363.04934,0,102.88,-11.575
0,1,0.261,4,0.017,1,0.35,0.264,308.489,0,327.18322,0,114.278,-18.34
1996,0,0.08,4,0.74,1,0.366,0,350.47,0,352.86159,0,85.062,-6.507
1997,8,0.478,4,0.432,1,0.348,0.218,227.718,0,233.50812,0,175.848,-16.178
0,6,0.006,4,1,1,0.285,2.456,369.18,0,372.79302,0,120.126,-14.608
0,0,0.296,5,0.855,0,0.423,0.189,342.744,0,345.23383,0,133.304,-15.962
2010,5,0.061,4,0,0,0.44,0,128.824,0,134.29506,0,96.054,-6.701
0,7,0.795,1,0.351,0,0.86,0.705,373.505,0,377.96526,0,101.724,-14.928
0,9,0.943,4,0.862,1,0.7,0.752,196.94,0,203.78077,0,102.974,-7.453
2000,2,0.53,4,0.415,1,0.561,3.193,188.842,0,193.59302,0,101.189,-6.215
0,11,0.707,4,0.911,1,0.678,0.102,210.964,0,210.96444,0,150.022,-4.78
1996,4,0.242,4,0.957,1,0.347,0,150.082,0,159.37261,0,119.083,-13.165
0,8,0.304,4,0.497,1,0.645,0.216,301.523,0,315.21914,0,117.986,-5.103
0,7,0.667,1,0,1,0.748,0.131,194.467,0,211.9571,0,130.669,-11.278
2003,1,0,4,0.737,0,0.213,0.206,283.005,0,292.28363,0,119.023,-5.364
0,11,0.488,5,0.461,1,0.615,4.232,372.013,0,378.43546,0,83.369,-21.075
0,9,0.737,1,0.196,0,0.675,0,21.394,0,21.39383,0,74.51,-13.042
2009,2,0,4,0.093,1,0,14.309,136.829,0,136.82893,0,251.802,-28.609
2004,7,0.267,4,1,0,0.451,2.804,200.522,0,215.562,0,90.141,-6.213
0,9,0.018,4,0.167,1,0.186,3.75,167.631,0,170.84036,0,84.382,-16.548
0,4,0.481,1,0,0,0.555,3.448,210.744,0,227.99628,0,43.086,-27.435
1967,2,0.635,4,0.525,0,0.713,0.352,185.992,0,196.80608,0,116.452,-10.319
2006,1,0.335,4,0.229,1,0.365,0,219.115,0,222.95465,0,89.383,-10.118
1999,0,0.685,4,0.054,0,0.293,0,298.33,0,308.94975,0,94.59,-13.625
0,0,0.637,4,0.12,1,0.537,0,464.901,0,464.90077,0,128.015,-7.675
0,0,0.592,4,0.982,0,0.51,1.065,180.03,0,194.32444,0,110.035,-7.001
1988,2,0.702,4,0.596,1,0.696,5.712,124.395,0,124.39465,0,139.487,-14.681
1993,11,0.732,4,1,1,0.547,0.508,273.415,0,280.68526,0,156.573,-14.817
1977,0,0.244,4,0,1,0.513,4.377,187.449,0,196.51873,0,121.64,-11.622
0,1,0.009,4,0.446,0,0.145,0,318.822,0,321.41016,0,78.68,-11.49
2002,2,0.55,1,0,1,0.553,0.107,209.926,0,216.42404,0,189.67,-7.891
1995,8,0.02,4,0.731,0,0.519,0,249.794,0,253.64853,0,102.641,-10.461
2006,8,0.739,4,0,1,0.64,0.844,133.01,0,137.01179,0,139.194,-7.704
1997,10,0,3,0.381,1,0,0.363,252.97,0,260.04853,0,95.308,-5.441
0,5,0.952,5,0.596,0,0.834,0.194,220.566,0,226.66404,0,128.022,-8.375
2002,7,0.021,4,0.262,1,0.223,0.258,215.272,0,218.80118,0,166.563,-5.112
0,2,0.75,4,0.857,1,0.679,0.592,201.207,0,207.20281,0,107.04,-13.893
0,9,0.305,1,0.703,1,0.385,0,203.877,0,207.43791,0,107.977,-4.905
1996,4,0,4,0,0,0,0.061,362.893,0,362.89261,0,126.984,-7.557
0,2,0.632,1,0.416,1,0.577,0,256.418,0,256.41751,0,81.123,-8.092
0,11,0.938,3,0.912,0,0.826,0,206.82,0,210.38975,0,158.553,-6.715
1987,4,0.264,4,0.526,0,0.344,0,371.63,0,381.41342,0,176.825,-5.728
2005,7,0.057,3,0,0,0.39,0.601,53.655,0,53.65506,0,77.729,-21.955
2000,7,0.597,1,0,1,0.623,0.096,157.884,0,167.1571,0,133.513,-7.478
1996,7,0.911,4,0,1,0.742,0.403,161.622,0,181.7073,0,190.316,-6.118
0,5,0.547,1,0,0,0.438,0.444,170.057,0,175.77751,0,123.211,-15.153
1996,1,0.098,4,0.659,1,0.52,0.188,200.632,0,209.21424,0,139.66,-11.241
0,1,0.089,4,0.839,1,0.487,5.393,85.908,0,91.42812,0,94.545,-8.148
0,2,0.695,5,1,1,0.434,0,254.38,0,274.9122,0,100.924,-6.802
0,9,0.143,3,0.548,0,0.33,0.456,104.38,0,111.59465,0,102.946,-21.061
1995,2,0.662,3,0.778,1,0.717,0.224,110.092,0,117.10649,0,213.705,-15.659
1998,10,0.574,1,0,1,0.622,0.113,488.861,0,493.00853,0,137.044,-10.423
0,5,0.842,1,0,1,0.558,0,247.798,0,252.39465,0,154.765,-12.47
0,10,0.674,4,0,1,0.59,0,254.798,0,257.74975,0,105.606,-8.316
2010,7,0.732,3,1,1,0.937,2.717,151.65,0,155.89832,0,100.478,-5.603
2008,4,0.115,4,0,1,0.28,0.45,319.495,0,344.97261,0,33.11,-10.91
0,4,0.427,4,0.45,1,0.432,0,285.64,0,297.9522,0,160.048,-5.766
0,4,0.86,4,0,1,0.763,0.496,219.005,0,228.30975,0,157.421,-14.142
0,9,0.655,4,1,0,0.552,0.252,228.293,0,242.65098,0,110.007,-5.875
0,9,0.668,4,0,0,0.472,0.195,428.664,0,437.28934,0,140.014,-8.254
2004,11,0.067,4,0.178,0,0.36,0.276,294.841,0,300.22485,0,130,-4.318
2004,4,0.312,4,0,0,0.26,0.276,208.318,0,217.25995,0,180.104,-4.521
0,9,0.289,1,0,0,0.37,0,254.903,0,269.5571,0,74.911,-12.557
0,1,0,4,1,1,0,2.159,23.405,0,23.40526,0,116.039,-18.554
0,5,0.574,3,0.827,1,0.429,0.252,219.951,0,225.95873,0,138.403,-7.447
0,7,0.21,4,0.578,1,0.372,7.158,364.159,0,368.95302,0,110.226,-8.423
2005,7,0.127,4,0.449,1,0.382,0.113,210.437,0,228.28363,0,99.964,-5.953
0,7,0.272,4,0.789,1,0.334,0,351.753,0,362.05669,0,94.029,-11.507
0,2,0.429,4,0.168,1,0.491,0.391,205.003,0,216.58077,0,160.474,-8.558
1973,0,0.813,1,0.614,1,0.632,0.444,149.525,0,159.16363,0,97.582,-17.627
0,8,0.08,1,0,1,0.326,0,318.014,0,318.01424,0,166.154,-7.703
2009,11,0.828,3,0.853,1,0.709,3.512,203.134,0,209.50159,0,119.258,-6.918
2002,7,0.018,4,1,1,0.237,0.374,240.646,0,255.00689,0,160.077,-3.655
0,0,0.527,4,1,1,0.446,0,289.344,0,295.00036,0,80.112,-10.282
0,2,0.736,4,0.286,1,0.707,0.584,243.81,0,255.68608,0,112.185,-8.232
1982,5,0.344,1,0.502,0,0.399,0.142,394.501,0,406.56934,0,96.415,-15.608
0,9,0.16,4,0.832,0,0.169,0.182,166.429,0,181.81179,0,212.337,-7.641
0,11,0.605,4,0.371,0,0.49,7.732,421.518,0,429.66159,0,131.956,-7.36
0,9,0.69,5,0.651,1,0.519,0,234.092,0,238.75873,0,90.001,-9.102
0,2,0.359,4,0.114,1,0.183,0.293,184.198,0,195.89179,0,139.981,-6.256
0,2,0.021,5,0.677,1,0.308,0.664,258.38,0,280.63302,0,100.416,-9.804
2007,4,0.469,3,0.803,1,0.61,3.344,184.686,0,200.59383,0,96.376,-11.248
0,10,0.683,4,0.586,1,0.552,0.061,224.415,0,229.8771,0,90.408,-12.328
0,4,0.52,5,0.241,0,0.411,0.129,160.299,0,168.25424,0,128.589,-10.9
1991,10,0.679,4,0.781,1,0.581,0.384,134.049,0,141.60934,0,134.329,-17.332
1982,11,0.52,4,0,0,0.25,0.287,207.987,0,221.07383,0,131.986,-11.111
0,1,0.617,3,0,1,0.47,2.188,497.946,0,511.89506,0,143.978,-6.032
2004,0,0.001,4,1,1,0.107,0.095,178.753,0,187.402,0,117.727,-11.085
2005,2,0.757,4,0.923,1,0.586,0.38,290.052,0,299.4673,0,99.094,-9.1
2006,9,0.347,1,0,1,0.375,0.064,260.923,0,270.73261,0,101.347,-4.145
2001,5,0.713,4,0.637,0,0.672,0,227.376,0,231.73179,0,160.478,-6.508
1997,11,0.627,4,0.819,0,0.499,0.318,172.257,0,183.32689,0,118.766,-4.279
0,2,0.743,4,0.644,1,0.473,0.102,207.401,0,211.43465,0,120.485,-8.003
2008,7,0.101,4,0,1,0.408,0.178,170.661,0,178.59873,0,171.262,-6.728
1998,9,0.942,4,0.045,1,0.816,0,252.61,0,266.68363,0,135.727,-3.131
0,9,0.025,1,0.072,0,0.254,0.356,42.814,0,42.81424,0,181.29,-33.343
0,6,0.141,4,0.812,1,0.471,0,357.854,0,361.9522,0,90.582,-4.286
2007,0,0.513,4,0.792,1,0.667,0.328,173.296,0,191.242,0,99.835,-12.321
0,6,0.284,4,0.586,0,0.413,0,292.734,0,299.07546,0,101.019,-6.685
0,7,0.438,7,0.405,1,0.47,0.322,405.351,0,414.87628,0,199.234,-17.407
0,2,0.016,4,0.257,1,0.326,0.461,231.317,0,233.76934,0,181.949,-5.977
0,0,0.489,3,0.759,1,0.663,0.209,155.057,0,172.32934,0,90.17,-10.237
0,8,0.396,7,0.885,0,0.434,0.253,228.049,0,236.64281,0,92.634,-8.658
1993,2,1,1,0,1,0.816,0.165,260.452,0,285.90975,0,93.696,-11.045
1969,0,0.459,4,0,1,0.478,0,142.036,0,152.29342,0,112.204,-12.127
0,9,0.514,7,0.037,0,0.285,0,158.145,0,162.82077,0,121.056,-13.935
0,2,0.541,1,0,0,0.679,0.209,303.078,0,313.3122,0,72.026,-20.438
2000,1,0.814,4,0.356,1,0.572,0,135.483,0,138.37016,0,127.75,-5.782
2005,9,0.479,4,1,1,0.455,0,201.451,0,209.6322,0,113.15,-3.313
2008,7,0.402,4,0.917,0,0.4,0,268.661,0,277.99465,0,72.156,-11.759
2010,9,0.449,5,0.752,1,0.505,0.514,207.813,0,217.65179,0,113.38,-4.838
0,9,0.649,4,0.307,1,0.448,0.574,266.722,0,279.19628,0,110.371,-4.805
0,2,0.62,4,1,1,0.371,5.387,232.171,0,243.17342,0,173.806,-5.385
0,9,0.458,4,1,1,0.422,0,100.293,0,103.8624,0,102.412,-20.388
0,2,0.775,1,0.184,1,0.58,0,242.08,0,248.47628,0,75.349,-23.89
0,9,0.945,1,0,1,0.598,0,195.564,0,200.98567,0,115.134,-6.942
0,5,0.522,4,0.114,1,0.58,0.362,184.976,0,198.39955,0,178.394,-25.585
0,5,0.665,4,0.149,0,0.582,0,182.172,0,186.40934,0,150.136,-6.316
0,5,0.237,4,0.905,1,0.445,0.34,237,0,245.21098,0,110.065,-9.307
2002,4,0.487,3,1,1,0.599,10.559,216.631,0,227.16036,0,93.039,-17.55
0,4,0.254,4,0.818,1,0.226,0,318.363,0,323.082,0,154.925,-3.534
2003,3,0.114,7,0.712,1,0.435,0,48.169,0,48.16934,0,67.685,-13.799
2008,11,0.118,1,0,0,0.515,0,35.631,0,35.63057,0,152.875,-19.658
0,4,0.864,1,0,1,0.697,0.603,360.461,0,367.5424,0,79.011,-16.281
1995,7,0.432,3,0.736,1,0.545,0.282,129.602,0,140.01587,0,91.803,-13.065
0,0,0.731,1,0.675,1,0.67,0,430.591,0,434.25914,0,241.846,-9.945
2006,0,1,7,0.591,0,0.951,0.461,439.902,0,439.90159,0,175.339,-8.439
1998,10,0.72,5,0.524,0,0.71,2.235,355.37,0,362.21342,0,95.802,-19.19
1998,2,0.286,4,1,1,0.515,0,238.994,0,238.99383,0,81.797,-7.133
0,0,0.318,4,1,1,0.386,0,295.991,0,314.80118,0,185.134,-8.197
0,0,0.674,5,0.863,0,0.617,8.028,161.985,0,161.98485,0,192.55,-16.792
0,6,0.688,1,1,1,0.792,0.485,173.076,0,179.66975,0,91.884,-9.331
1996,4,0,4,0.039,0,0.252,4.963,327.337,0,347.32363,0,131.965,-15.068
1995,6,0.53,3,1,1,0.521,0.189,254.409,0,258.11546,0,88.67,-8.944
1994,2,0.526,3,1,1,0.4,0,317.452,0,322.14159,0,191.997,-6.531
0,2,0.796,1,0,0,0.743,3.28,219.881,0,227.47383,0,81.584,-9.312
2000,2,0.561,4,0.558,1,0.666,0,285.333,0,294.86975,0,175.667,-3.926
2000,9,0.254,4,1,0,0,0.273,225.17,0,230.84363,0,103.923,-5.85
1968,2,0.157,4,0.359,0,0.294,0.328,245.824,0,255.81669,0,98.104,-12.133
0,9,0.352,4,0.375,0,0.272,0.171,203.493,0,203.49342,0,129.547,-6.154
0,2,0.623,4,0.998,1,0.661,0.316,162.168,0,166.63465,0,117.854,-6.245
0,3,0.347,4,0.339,1,0.497,0.491,238.628,0,238.62812,0,107.623,-11.638
1987,10,0.353,4,0.768,0,0.37,0.241,303.583,0,306.75546,0,117.13,-6.424
2009,7,0.166,3,1,1,0.411,0,178.898,0,188.99546,0,92.956,-9.313
0,5,0.551,4,0.531,1,0.446,0.346,267.447,0,271.28118,0,181.378,-4.824
0,3,0.919,7,1,1,0.856,0,184.9,0,192.54812,0,88.935,-14.063
2004,0,0.294,4,0.29,1,0.446,0,76.016,0,76.01587,0,168.626,-18.381
0,1,0.021,4,0.997,0,0.232,0.078,469.31,0,488.35873,0,126.008,-13.252
0,2,0.367,5,1,1,0.534,0.692,314.096,0,322.61179,0,137.79,-5.103
0,6,0.138,1,0,0,0.385,0.171,346.157,0,361.92608,0,142.518,-22.982
1998,5,0.361,4,0.553,1,0.405,0.077,254.177,0,264.95955,0,135.229,-7.926
2004,1,0.51,3,0.568,1,0.447,3.349,464.822,0,464.8224,0,200.045,-6.864
2008,1,0.106,4,0.675,0,0.429,0.235,163.747,0,171.44118,0,146.126,-4.473
0,1,0.731,4,0.814,1,0.369,0,289.619,0,289.61914,0,155.972,-6.674
2005,7,0.528,1,0,1,0.273,0.305,396.736,0,401.44934,0,129.786,-10.667
0,10,0.485,4,0.905,0,0.574,0,258.444,0,268.69506,0,211.949,-7.06
0,11,0.718,4,0.785,0,0.571,0,190.653,0,194.21995,0,127.933,-6.036
0,1,0,1,0,1,0,0.483,6.086,0,6.08608,0,0,-18.293
1996,1,0.007,4,0.112,0,0.272,0.113,259.82,0,271.93424,0,88.925,-7.884
0,0,0.689,1,0,1,0.62,0.725,197.317,0,217.80853,0,97.538,-10.142
2007,6,0.16,4,0.58,1,0.413,0.171,202.704,0,212.97587,0,86.351,-11.275
2010,6,0.68,4,0.92,0,0.522,5.288,207.319,0,214.09914,0,179.997,-6.96
0,2,0.497,4,1,1,0.37,0,214.175,0,218.3571,0,94.774,-7.176
2007,7,0.02,3,0.043,1,0.23,0,423.416,0,440.08444,0,76.652,-8.89
1989,3,0,4,0.959,1,0.207,0.177,266.826,0,281.83465,0,120.041,-6.867
1966,2,0.732,1,0,1,0.717,0.183,129.364,0,134.922,0,110.372,-14.468
0,11,0.015,1,0,0,0.226,0.165,113.528,0,113.52771,0,84.192,-5.148
2000,4,0.073,5,1,1,0.343,0.218,198.223,0,203.12771,0,122.994,-6.422
2010,1,0,3,1,1,0.209,0,244.506,0,244.50567,0,111.302,-13.294
2006,7,0.788,4,1,1,0.769,0.938,211.162,0,216.81587,0,85.985,-4.02
2006,2,0.468,4,0.527,1,0.398,0,187.217,0,202.97098,0,164.994,-5.421
0,0,0.835,4,0.159,1,0.668,0,242.442,0,242.442,0,79.327,-8.449
1991,0,0.625,4,0.063,1,0.656,0,125.178,0,125.17832,0,120.822,-8.757
0,3,0.737,4,0.253,1,0.684,0.351,178.892,0,185.18159,0,102.211,-16.75
1995,8,0.65,4,0.012,1,0.851,0,390.838,0,417.01832,0,77.312,-15.786
0,5,0.483,3,0.644,1,0.457,0.218,433.453,0,451.65669,0,94.002,-9.032
0,2,0.81,4,0.596,1,0.59,0.322,228.525,0,236.01587,0,109.987,-11.301
2004,4,0.362,3,1,0,0.509,0.247,429.221,0,440.0322,0,151.529,-14.333
2000,1,0.226,4,0.644,1,0.664,0,173.558,0,179.1473,0,121.003,-5.101
0,9,0.029,4,0.337,1,0.306,0,265.247,0,269.50485,0,101.297,-4.102
0,10,0.229,4,1,1,0.428,0,89.025,0,89.02485,0,88.681,-10.863
0,0,0.238,4,1,1,0.318,0,242.718,0,248.39791,0,114.164,-3.217
2006,5,0,4,0.502,0,0.148,0.183,238.631,0,249.7824,0,155.13,-4.487
2001,0,0.294,3,1,1,0.47,0,152.497,0,162.95138,0,85.229,-9.589
1999,4,0.825,4,0.929,0,0.699,0.09,238.37,0,254.58893,0,88.109,-6.512
2001,9,0.359,4,1,0,0.35,0.583,255.158,0,272.61342,0,102.981,-5.961
0,6,0.095,4,0.544,1,0.335,0.496,174.388,0,178.23302,0,138.976,-6.484
1974,11,0.508,4,0.368,0,0.49,0,309.899,0,312.89424,0,195.79,-5.454
0,10,0,3,1,1,0,0.358,192.11,0,205.24363,0,115.39,-8.815
0,8,0.217,4,0.256,0,0.317,0.272,237.906,0,243.27791,0,110.031,-6.556
0,1,0.964,4,0.405,1,0.648,0.2,216.23,0,224.05179,0,87.986,-10.254
1997,1,0.728,4,0.812,1,0.699,0,173.18,0,194.84689,0,94.162,-4.172
0,11,0.826,4,0.828,0,0.41,0.212,308.959,0,313.86077,0,120.993,-5.978
1998,5,0.008,4,1,1,0.225,0.311,326.171,0,338.07628,0,104.262,-18.782
0,0,0,4,0,1,0,0.631,92.41,0,100.85832,0,33.914,-36.136
0,11,0,5,0.914,0,0.115,0.908,264.086,0,269.03465,0,130.664,-7.182
0,5,0.177,4,0,1,0.252,0.32,196.081,0,206.70649,0,105.994,-8.248
0,2,0.935,4,0,0,0.865,2.659,213.362,0,227.89179,0,103.998,-18.193
1991,1,0.131,4,0.494,1,0.323,2.061,281.397,0,291.86567,0,101.691,-13.317
0,1,0.203,4,0.725,0,0.393,0,218.395,0,230.29506,0,107.26,-3.781
0,5,0.322,5,1,1,0.412,0.183,153.681,0,160.54812,0,92.832,-13.359
2005,11,0.782,4,0.784,0,0.823,0.334,326.217,0,338.1024,0,173.902,-12.135
1990,0,0.745,4,0,1,0.608,0.293,207.941,0,216.45016,0,159.508,-9.31
0,7,0.635,4,0.549,1,0.627,0.073,264.707,0,270.62812,0,88.08,-7.664
0,3,0.389,4,0.82,0,0.414,0.661,174.115,0,177.52771,0,188.404,-19.568
1996,7,0.29,4,0.699,1,0.47,0,342.61,0,360.80281,0,92.013,-7.53
2005,7,0.198,4,0,1,0.531,0.235,173.575,0,183.24853,0,153.514,-6.002
0,5,0.623,4,0.664,0,0.371,0.072,251.234,0,262.42567,0,160.038,-5.78
0,10,0.078,4,0,1,0.221,0.163,199.5,0,207.80363,0,138.751,-13.43
0,2,0.957,4,0.471,1,0.809,0.206,279.197,0,288.07791,0,140.475,-10.964
2004,0,0.627,5,1,1,0.51,0.34,221.385,0,226.37669,0,120.029,-5.184
0,1,0.375,4,1,1,0.438,0.163,239.56,0,244.68853,0,90.998,-4.895
2004,1,0.838,4,0,1,0.709,0,102.539,0,106.84036,0,156.117,-8.532
0,10,0.425,4,0.49,0,0.393,0,205.453,0,205.45261,0,177.658,-7.666
0,0,0.37,4,0.282,1,0.503,0.077,214.082,0,232.75057,0,129.909,-6.647
0,4,0.331,3,1,0,0.432,0,170.04,0,181.21098,0,74.026,-10.933
1998,7,0.221,4,0.667,1,0.477,0.363,160.607,0,170.47465,0,105.096,-8.303
0,2,0.42,4,0,1,0.603,3.059,148.428,0,157.30893,0,90.986,-15.524
1990,2,0.596,4,0.61,1,0.543,0.618,240.222,0,254.74567,0,115.005,-5.272
0,2,0.811,5,0.847,1,0.583,1.025,376.181,0,393.40363,0,165.619,-7.182
1967,2,0.44,1,0,1,0.492,0.503,148.532,0,156.21179,0,128.327,-9.712
2004,5,0.481,4,0.341,1,0.457,0.222,219.986,0,222.35383,0,158.962,-6.569
0,2,0,4,0.549,0,0.21,0.171,674.673,0,687.41179,0,74.219,-9.45
0,9,0.637,4,0.179,1,0.684,0.253,158.441,0,169.06404,0,164.082,-6.572
2007,11,0.385,3,1,0,0.435,0.229,165.605,0,172.40771,0,136.618,-3.76
2009,0,0.552,5,0.915,1,0.679,0.136,355.811,0,365.92281,0,90.595,-20.262
0,1,0.857,4,0.218,1,0.542,0.177,99.178,0,101.79873,0,95.524,-6.591
0,4,0.753,4,1,1,0.566,0.154,210.332,0,219.95057,0,87.232,-13.218
1986,9,0.733,3,1,0,0.514,0.131,205.172,0,216.37179,0,165.288,-9.355
1999,4,0.442,4,1,0,0.437,0.131,374.422,0,377.57342,0,109.541,-6.311
0,7,0.527,1,0,1,0.569,0,118.236,0,133.53751,0,171.124,-7.054
0,10,0.019,4,1,1,0.351,0.237,247.031,0,255.86893,0,93.985,-11.681
2008,2,0.176,4,0,0,0.398,0.322,281.455,0,284.682,0,180.082,-5.244
0,9,0.769,4,0.841,1,0.601,0.194,225.036,0,230.39955,0,100.124,-4.216
0,3,0.01,4,0.564,1,0.39,0.239,229.541,0,231.65342,0,94.98,-9.098
1986,1,0.735,3,1,0,0.587,0.357,131.994,0,149.15873,0,123.336,-26.755
0,11,0.01,4,0.865,0,0.207,4.354,325.428,0,329.58649,0,125.031,-9.561
1967,4,0.207,4,0.286,1,0.708,0.485,119.194,0,127.7122,0,101.101,-14.851
0,2,0.524,3,1,1,0.319,0,539.585,0,545.43628,0,0,-4.079
0,11,1,1,0.038,0,0.804,0.357,317.759,0,320.93995,0,136.006,-6.675
2006,11,0.092,4,0.694,1,0.172,3.657,196.023,0,205.45261,0,116.004,-12.933
2006,11,0.38,4,0.203,0,0.496,0.363,184.372,0,193.17506,0,170.081,-4.562
1991,1,0.213,3,1,1,0.52,0.148,139.883,0,146.20689,0,122.257,-8.267
2007,7,0.043,4,0.589,1,0.377,0.247,219.051,0,232.64608,0,128.022,-6.813
2010,1,0.05,1,0,0,0.488,0,84.218,0,84.21832,0,63.541,-21.751
0,7,0.135,3,1,1,0.571,0.181,133.37,0,140.12036,0,89.817,-13.035
0,10,0,4,0,1,0,5.399,93.083,0,96.96608,0,142.868,-15.772
2000,0,0.405,4,1,0,0.167,0.466,170.951,0,174.8371,0,100.943,-4.099
2006,9,0.015,4,1,0,0.132,0.463,287.695,0,303.01995,0,120.136,-8.184
2002,8,0.115,4,1,1,0.407,0.146,141.555,0,148.81914,0,145.911,-1.605
2003,7,0.322,4,0.396,1,0.503,0,216.021,0,222.9024,0,140.087,-9.647
0,11,0.478,4,0.361,1,0.414,0,398.437,0,405.41995,0,144.03,-7.044
0,2,0.239,4,0,1,0.577,2.096,61.492,0,61.49179,0,109.967,-16.353
0,0,1,4,0.237,1,0.856,0.554,213.589,0,221.25669,0,167.927,-9.143
2004,11,0.521,4,1,0,0.465,0.27,234.84,0,234.84036,0,90.326,-4.971
0,0,0.757,4,0.48,1,0.686,0.11,272.771,0,285.93587,0,165.988,-4.444
1972,9,0.603,4,0.593,1,0.527,0,125.121,0,132.62322,0,103.601,-6.945
0,5,0.566,1,1,0,0.593,2.014,155.371,0,166.5824,0,69.156,-24.066
0,0,0.014,4,0.382,1,0.352,0.357,271.139,0,288.26077,0,124.204,-13.192
0,7,0.443,4,0.539,0,0.643,0.112,290.766,0,307.82649,0,150.157,-5.732
0,8,0.448,5,0.541,1,0.329,0.345,266.124,0,283.66322,0,109.673,-15.327
1995,8,0.766,3,1,0,0.522,0.212,172.141,0,179.19955,0,76.695,-12.292
2005,9,0.633,3,0.705,0,0.484,0,214.401,0,217.10322,0,90.379,-13.479
0,7,0.55,4,0.262,1,0.646,3.489,269.212,0,281.83465,0,100.023,-5.44
0,1,0,4,0,0,0,0,28.502,0,30.85016,0,86.635,-1.084
1999,2,0.351,4,1,1,0.405,0.218,189.428,0,199.52281,0,168.087,-11.344
0,7,0.726,4,0.316,1,0.838,0.165,222.006,0,227.05587,0,125.488,-7.694
2000,5,0.809,4,1,1,0.739,2.038,167.033,0,169.27302,0,122.25,-21.187
2003,7,0.544,4,0.409,1,0.517,0.16,256.627,0,275.90485,0,88.944,-6.547
0,2,0,4,0.078,1,0,0.253,291.944,0,302.8371,0,90.804,-8.421
0,7,0.083,4,0,1,0.451,3.657,480.119,0,489.53424,0,145.023,-9.013
1998,11,0.374,4,0.977,0,0.461,0,190.311,0,196.17914,0,90.384,-14.694
2004,11,0.051,4,0.385,1,0.27,0.212,165.802,0,169.58649,0,127.398,-14.937
2005,7,0.588,3,0.847,0,0.613,0,267.453,0,279.50975,0,114.813,-15.905
1996,2,0.636,4,0.567,1,0.66,0,174.161,0,187.27138,0,86.071,-10.706
2001,6,0.009,4,0.861,1,0.16,0.206,60.563,0,65.88036,0,92.698,-3.473
0,4,0.422,4,0.845,0,0.544,3.587,225.46,0,238.23628,0,147.91,-6.276
2007,0,0.361,1,0,1,0.521,12.759,112.036,0,124.00281,0,124.56,-15.738
1997,9,0.76,4,0.399,1,0.622,4.923,252.122,0,258.42893,0,165.828,-15.013
1990,5,0.39,1,0.859,1,0.314,0,643.791,0,669.83138,0,56.499,-18.161
1998,6,0.747,4,0.356,1,0.57,0,205.212,0,227.70893,0,172.86,-9.125
2005,6,0.527,4,1,1,0.458,0.113,190.433,0,197.11955,0,101.946,-8.74
1982,0,0.533,4,0.365,1,0.55,5.59,225.077,0,229.69424,0,118.005,-10.697
0,8,0.958,1,0,1,0.809,0,120.889,0,123.61098,0,145.813,-7.014
0,7,0.38,4,1,1,0.506,0.087,108.902,0,119.64036,0,190.872,-11.973
